game_id,season,week,game_type,gameday,home_team,away_team,home_rest,away_rest,result,home_roll_points_for,home_roll_points_against,home_roll_total_yards,home_roll_turnover_margin,home_roll_sack_margin,home_roll_third_down_pct,home_roll_top_seconds,away_roll_points_for,away_roll_points_against,away_roll_total_yards,away_roll_turnover_margin,away_roll_sack_margin,away_roll_third_down_pct,away_roll_top_seconds,home_win
2022_01_BUF_LA,2022,1,REG,2022-09-08,LA,BUF,7,7,-21.0,26.2,20.4,371.2,-0.2,0.6,0.4546278575225944,2012.8,34.4,21.0,425.0,0.4,3.4,0.5580200501253133,2007.6,0
2022_01_NO_ATL,2022,1,REG,2022-09-11,ATL,NO,7,7,-1.0,19.4,25.4,289.8,0.2,-2.4,0.2813235294117647,1568.2,18.0,11.8,295.8,1.2,0.8,0.2778174603174603,1961.4,0
2022_01_CLE_CAR,2022,1,REG,2022-09-11,CAR,CLE,7,7,-2.0,13.6,30.2,303.6,-1.4,-2.8,0.3661913250148544,1788.0,19.0,20.8,325.2,-0.8,-0.6,0.43,1814.4,0
2022_01_SF_CHI,2022,1,REG,2022-09-11,CHI,SF,7,7,9.0,22.0,24.0,354.8,-0.8,-0.4,0.3313644688644688,1915.0,20.6,15.6,351.8,0.0,2.4,0.3918003565062388,1847.4,1
2022_01_PIT_CIN,2022,1,REG,2022-09-11,CIN,PIT,7,7,-3.0,21.6,20.6,333.8,1.8,-2.4,0.3667246642246641,1881.2,18.4,23.6,282.8,1.0,2.2,0.303781512605042,1774.6,0
2022_01_PHI_DET,2022,1,REG,2022-09-11,DET,PHI,7,7,-3.0,24.4,30.2,356.4,-0.4,1.2,0.3805672268907563,1807.6,24.4,25.0,377.0,-0.4,0.4,0.414041514041514,1870.8,0
2022_01_IND_HOU,2022,1,REG,2022-09-11,HOU,IND,7,7,0.0,23.2,25.8,347.0,0.4,-0.6,0.4095075246391035,1863.0,22.2,16.4,315.8,0.4,-0.6,0.3605128205128204,1956.8,0
2022_01_NE_MIA,2022,1,REG,2022-09-11,MIA,NE,7,7,13.0,21.4,18.8,311.6,0.2,1.8,0.3558107088989442,1965.0,25.8,30.0,372.2,-1.0,-0.6,0.4220320855614973,1754.8,1
2022_01_BAL_NYJ,2022,1,REG,2022-09-11,NYJ,BAL,7,7,-15.0,18.6,27.4,289.2,0.6,-3.0,0.2724150849150849,1493.0,21.0,26.4,371.6,-0.4,-1.2,0.314274940745529,1714.4,0
2022_01_JAX_WAS,2022,1,REG,2022-09-11,WAS,JAX,7,7,6.0,17.8,27.4,298.4,0.0,-1.0,0.3267226890756302,1666.2,14.6,27.4,311.0,-1.0,0.4,0.3481807081807082,1701.4,1
2022_01_KC_ARI,2022,1,REG,2022-09-11,ARI,KC,7,7,-23.0,18.8,29.2,353.0,0.0,-0.6,0.3141711229946524,1768.6,33.4,28.4,461.0,0.0,0.0,0.5230769230769232,1923.6,0
2022_01_LV_LAC,2022,1,REG,2022-09-11,LAC,LV,7,7,5.0,32.0,28.8,417.8,-0.2,0.4,0.4755118565644881,1855.4,22.0,21.0,362.4,-1.4,-0.8,0.4204071075123707,2014.8,1
2022_01_GB_MIN,2022,1,REG,2022-09-11,MIN,GB,7,7,16.0,23.4,24.2,326.6,1.0,0.6,0.2892551892551892,1630.6,26.4,22.4,368.4,0.2,0.2,0.4388611388611388,1947.4,1
2022_01_NYG_TEN,2022,1,REG,2022-09-11,TEN,NYG,7,7,-1.0,22.2,16.6,348.4,-0.4,1.6,0.4281746031746031,1943.6,9.4,28.6,243.0,-2.4,-0.2,0.3281639928698752,1688.8,0
2022_01_TB_DAL,2022,1,REG,2022-09-11,DAL,TB,7,7,-16.0,33.4,18.8,395.0,1.0,-0.6,0.4594004524886877,1726.0,31.8,18.4,406.2,1.6,1.0,0.3927272727272727,1803.4,0
2022_01_DEN_SEA,2022,1,REG,2022-09-12,SEA,DEN,7,7,1.0,31.2,23.4,396.2,0.4,1.6,0.4419813519813519,1635.8,19.6,20.8,310.2,0.6,0.0,0.3816096184517237,1738.2,1
2022_02_LAC_KC,2022,2,REG,2022-09-15,KC,LAC,4,4,3.0,36.0,25.8,475.8,-0.2,-0.2,0.5341880341880343,1969.2,29.4,28.4,403.4,0.0,1.6,0.4478195488721804,1827.6,1
2022_02_MIA_BAL,2022,2,REG,2022-09-18,BAL,MIA,7,7,-4.0,21.4,23.4,345.8,0.0,-0.2,0.3745313510019392,1730.4,21.4,18.4,316.2,0.6,1.4,0.3558107088989442,1987.0,0
2022_02_NYJ_CLE,2022,2,REG,2022-09-18,CLE,NYJ,7,7,-1.0,19.4,21.2,340.0,-0.8,-0.8,0.4204761904761905,1865.4,18.6,26.2,311.6,0.4,-3.0,0.2584444966797907,1629.4,0
2022_02_WAS_DET,2022,2,REG,2022-09-18,DET,WAS,7,7,9.0,29.4,30.2,369.0,-0.2,1.4,0.4305672268907562,1814.2,19.4,26.4,323.0,0.0,-0.6,0.399120879120879,1755.4,1
2022_02_IND_JAX,2022,2,REG,2022-09-18,JAX,IND,7,7,24.0,19.0,29.0,344.8,0.2,0.0,0.3267521367521367,1749.4,20.0,20.4,342.4,0.0,-1.0,0.3278205128205128,1933.2,1
2022_02_TB_NO,2022,2,REG,2022-09-18,NO,TB,7,7,-10.0,17.4,15.2,304.2,1.4,0.0,0.2593559218559218,1810.2,29.2,17.8,400.8,1.4,0.0,0.3593939393939394,1795.0,0
2022_02_CAR_NYG,2022,2,REG,2022-09-18,NYG,CAR,7,7,3.0,9.4,25.2,263.0,-2.2,-1.0,0.2645276292335116,1727.6,14.2,29.6,292.6,-1.2,-3.2,0.3550025138260432,1742.2,1
2022_02_NE_PIT,2022,2,REG,2022-09-18,PIT,NE,7,7,-3.0,19.2,25.0,300.0,1.2,3.2,0.3148926237161531,1839.8,23.8,28.6,354.4,-1.4,-0.4,0.4314438502673797,1729.2,0
2022_02_ATL_LA,2022,2,REG,2022-09-18,LA,ATL,10,7,4.0,23.4,21.2,369.2,0.0,0.0,0.4235167464114832,1981.2,18.8,26.6,309.4,-0.4,-1.8,0.2604901960784314,1557.6,1
2022_02_SEA_SF,2022,2,REG,2022-09-18,SF,SEA,7,6,20.0,18.0,18.0,335.0,-0.2,2.0,0.4045823113934569,1895.2,28.0,24.0,359.8,0.6,1.2,0.4342890442890443,1631.8,1
2022_02_CIN_DAL,2022,2,REG,2022-09-18,DAL,CIN,7,7,3.0,29.8,21.4,380.4,0.4,-0.6,0.3902337858220211,1653.0,22.4,21.0,385.0,0.4,-3.0,0.3884351905404536,2089.4,1
2022_02_HOU_DEN,2022,2,REG,2022-09-18,DEN,HOU,6,7,7.0,15.2,22.2,326.2,0.0,-0.2,0.3585326953748006,1756.6,24.6,23.2,331.6,0.6,-0.4,0.4345075246391035,1827.8,1
2022_02_ARI_LV,2022,2,REG,2022-09-18,LV,ARI,7,7,-6.0,22.6,23.0,367.4,-1.6,-1.6,0.4313161984214615,1943.6,20.6,32.0,331.0,0.2,-1.2,0.2818181818181818,1734.6,0
2022_02_CHI_GB,2022,2,REG,2022-09-18,GB,CHI,7,7,17.0,21.6,21.0,369.8,-0.2,0.0,0.4146187146187146,1916.8,19.8,17.0,326.6,0.0,-0.6,0.3266025641025641,1933.4,1
2022_02_TEN_BUF,2022,2,REG,2022-09-19,BUF,TEN,11,8,34.0,34.0,18.8,423.0,-0.2,4.2,0.6080200501253132,1960.6,23.6,17.0,349.4,0.8,2.6,0.3792857142857143,1847.2,1
2022_02_MIN_PHI,2022,2,REG,2022-09-19,PHI,MIN,8,8,17.0,26.6,28.6,362.0,0.2,0.6,0.4116123642439431,1826.2,20.8,20.0,315.6,1.6,0.2,0.2797313797313797,1641.6,1
2022_03_PIT_CLE,2022,3,REG,2022-09-22,CLE,PIT,4,4,12.0,22.6,24.2,375.4,-1.2,-1.0,0.4738095238095237,1945.0,20.0,21.2,287.0,1.8,2.6,0.3501307189542483,1853.0,1
2022_03_NO_CAR,2022,3,REG,2022-09-25,CAR,NO,7,7,8.0,14.6,27.2,289.4,-1.4,-3.0,0.3034188034188034,1653.8,17.6,19.2,328.4,0.2,-1.4,0.278998778998779,1816.8,1
2022_03_HOU_CHI,2022,3,REG,2022-09-25,CHI,HOU,7,7,3.0,20.0,19.0,296.6,0.2,-0.8,0.3244047619047618,1855.4,20.4,23.2,326.2,1.0,-0.8,0.3559110334110334,1795.8,1
2022_03_KC_IND,2022,3,REG,2022-09-25,IND,KC,7,10,3.0,14.6,21.8,335.6,-0.8,-2.0,0.3241841491841492,1829.8,35.8,25.8,460.4,-0.2,0.0,0.4957264957264957,1889.0,1
2022_03_BUF_MIA,2022,3,REG,2022-09-25,MIA,BUF,7,6,2.0,23.6,21.2,351.4,0.6,0.2,0.399750102838338,1992.0,36.4,17.2,436.0,1.0,3.6,0.5538533834586465,1906.0,1
2022_03_DET_MIN,2022,3,REG,2022-09-25,MIN,DET,6,7,4.0,18.8,23.0,328.4,0.8,0.6,0.2908424908424908,1557.8,30.6,33.2,390.0,0.0,1.8,0.4063914027149321,1767.2,1
2022_03_BAL_NE,2022,3,REG,2022-09-25,NE,BAL,7,7,-11.0,23.0,24.8,370.8,-0.8,0.4,0.5079988741908246,1834.2,23.0,25.6,368.8,0.4,-0.4,0.3268390433096315,1687.0,0
2022_03_CIN_NYJ,2022,3,REG,2022-09-25,NYJ,CIN,7,7,-15.0,20.0,26.0,340.6,0.0,-2.2,0.3084444966797908,1655.0,20.6,21.2,377.2,0.2,-4.2,0.3781787802840434,2112.8,0
